cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,1,1,1,Poco,SBI,NAP,Aceptado
URBANO,0,1,2,Poco,SBC,EPC,Rechazado
URBANO,0,0,3,Poco,SBC,P,Aceptado
URBANO,1,0,2,Alto,SBC,SBI,Rechazado
URBANO,0,1,3,Poco,EPI,EPI,Rechazado
URBANO,0,0,1,Medio,EPC,EPC,Aceptado
URBANO,0,0,4,Poco,SBC,SBC,Aceptado
URBANO,0,1,1,Alto,SBC,SBC,Rechazado
URBANO,0,0,3,Poco,PI,SBI,Rechazado
URBANO,0,1,4,Poco,SBC,NS,Rechazado
URBANO,0,1,2,Poco,PI,NS,Rechazado
URBANO,1,0,2,Medio,EPC,SBC,Aceptado
URBANO,0,1,3,Medio,SBI,SBC,Rechazado
URBANO,1,0,5,Poco,P,EPC,Aceptado
RURAL,0,1,3,Poco,SBI,PI,Rechazado
URBANO,1,1,0,Poco,TI,PI,Rechazado
URBANO,1,0,3,Poco,SBC,PI,Rechazado
URBANO,0,0,2,Medio,TC,NS,Aceptado
URBANO,0,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,0,2,Medio,SBI,PI,Rechazado
URBANO,1,1,1,Medio,NS,N,Rechazado
URBANO,0,0,2,Alto,N,PC,Rechazado
URBANO,0,1,2,Poco,SBC,PC,Aceptado
URBANO,0,1,1,Poco,EPI,EPC,Aceptado
URBANO,0,0,2,Poco,P,NS,Aceptado
URBANO,1,1,3,Medio,NS,NS,Aceptado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
RURAL,1,1,3,Medio,EPC,SBI,Rechazado
URBANO,1,0,3,Medio,SBC,SBI,Rechazado
RURAL,1,1,1,Medio,PC,PC,Rechazado
URBANO,1,0,3,Poco,P,SBC,Aceptado
URBANO,1,0,3,Medio,P,EPC,Aceptado
URBANO,0,1,2,Medio,EPC,TC,Aceptado
URBANO,0,0,2,Medio,EPC,TC,Aceptado
URBANO,1,0,3,Poco,SBC,EPC,Aceptado
URBANO,1,1,1,Poco,N,TC,Rechazado
URBANO,1,1,2,Poco,SBI,N,Rechazado
RURAL,0,1,1,Poco,EPI,PC,Rechazado
URBANO,0,1,4,Poco,EPC,EPI,Rechazado
URBANO,1,1,2,Medio,EPC,NS,Aceptado
URBANO,0,1,3,Poco,EPI,TI,Rechazado
URBANO,1,1,2,Medio,NS,EPI,Rechazado
URBANO,1,1,3,Poco,EPI,EPI,Rechazado
URBANO,1,0,4,Poco,EPI,EPI,Aceptado
URBANO,1,1,0,Poco,SBC,N,Rechazado
RURAL,1,0,2,Medio,EPC,P,Aceptado
URBANO,0,1,2,Medio,TC,PI,Aceptado
URBANO,0,0,2,Medio,SBI,PI,Rechazado
URBANO,1,1,3,Poco,TC,SBC,Aceptado
URBANO,1,0,3,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,EPI,Rechazado
URBANO,1,0,2,Medio,EPC,SBC,Aceptado
URBANO,1,1,2,Medio,TI,TC,Rechazado
URBANO,0,1,1,Poco,PC,PI,Aceptado
URBANO,1,1,2,Poco,SBI,SBI,Aceptado
URBANO,0,1,2,Alto,EPC,SBI,Aceptado
URBANO,0,1,3,Medio,EPC,SBI,Rechazado
URBANO,1,1,3,Alto,SBC,SBC,Rechazado
URBANO,1,0,3,Medio,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,SBI,Aceptado
URBANO,0,0,4,Poco,EPC,SBI,Rechazado
URBANO,0,0,4,Poco,EPC,EPC,Rechazado
RURAL,0,1,2,Medio,PC,SBI,Aceptado
URBANO,1,1,0,Poco,TI,PI,Rechazado
URBANO,1,0,2,Poco,EPI,EPI,Rechazado
URBANO,1,0,3,Poco,SBC,TC,Aceptado
RURAL,1,1,1,Poco,PC,PC,Rechazado
URBANO,1,0,3,Poco,EPC,NS,Aceptado
URBANO,0,1,3,Poco,TC,P,Rechazado
URBANO,1,0,4,Poco,TC,TC,Aceptado
URBANO,1,0,1,Poco,N,N,Rechazado
URBANO,0,0,3,Alto,EPC,EPC,Rechazado
URBANO,0,1,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,1,Poco,PC,SBI,Aceptado
URBANO,1,1,2,Poco,EPI,EPC,Rechazado
URBANO,1,1,1,Medio,PI,PI,Aceptado
URBANO,0,1,2,Poco,SBI,SBC,Rechazado
RURAL,0,1,3,Poco,SBC,SBI,Rechazado
URBANO,0,0,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,3,Poco,EPC,PI,Rechazado
URBANO,1,1,2,Medio,SBC,N,Rechazado
URBANO,1,0,3,Poco,SBC,SBI,Rechazado
RURAL,0,1,6,Alto,PC,PI,Rechazado
URBANO,1,1,1,Medio,SBC,PI,Rechazado
URBANO,0,1,1,Alto,SBC,PI,Rechazado
RURAL,0,1,1,Alto,SBI,PC,Rechazado
URBANO,0,1,1,Poco,PI,SBC,Rechazado
URBANO,0,1,3,Medio,TC,TC,Rechazado
URBANO,1,1,2,Alto,N,PI,Rechazado
URBANO,1,1,1,Poco,N,N,Rechazado
URBANO,0,1,1,Poco,TC,SBC,Aceptado
URBANO,1,1,3,Poco,P,P,Rechazado
URBANO,0,1,2,Poco,NS,NS,Aceptado
URBANO,1,1,2,Alto,EPC,SBC,Aceptado
URBANO,1,1,3,Poco,EPC,SBC,Rechazado
URBANO,1,0,3,Medio,N,N,Rechazado
RURAL,1,1,4,Medio,PC,SBC,Rechazado
URBANO,0,1,3,Alto,TC,P,Rechazado
URBANO,1,1,2,Poco,SBI,EPI,Rechazado
URBANO,1,1,1,Medio,PI,PI,Rechazado
RURAL,0,1,0,Medio,SBI,TI,Rechazado
URBANO,1,1,2,Medio,PI,N,Rechazado
URBANO,0,1,3,Poco,TC,EPC,Aceptado
URBANO,0,1,2,Poco,EPC,PI,Rechazado
URBANO,1,1,1,Poco,PC,PI,Aceptado
URBANO,0,0,3,Poco,EPC,SBC,Rechazado
URBANO,1,1,3,Medio,PC,SBI,Aceptado
URBANO,0,1,0,Medio,SBC,N,Rechazado
URBANO,0,1,3,Poco,TI,NS,Rechazado
URBANO,1,1,1,Medio,PI,PC,Rechazado
URBANO,1,1,2,Medio,SBI,NAP,Rechazado
RURAL,1,1,1,Alto,SBC,SBC,Rechazado
URBANO,1,1,2,Poco,PI,SBI,Rechazado
URBANO,1,1,2,Medio,PC,NAP,Rechazado
URBANO,1,1,2,Poco,PC,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,P,Aceptado
URBANO,1,0,1,Poco,EPI,SBC,Rechazado
URBANO,0,0,2,Medio,PI,PI,Aceptado
URBANO,1,1,2,Medio,TC,EPC,Aceptado
URBANO,1,0,3,Poco,EPC,TI,Aceptado
